row_id,meter_reading
477293,0.028888888888888888
477294,0.028888888888888888
477295,0.028888888888888888
477296,0.028888888888888888
477297,0.028888888888888888
477298,0.028888888888888888
477299,0.028888888888888888
477300,0.028888888888888888
477301,0.028888888888888888
477302,0.028888888888888888
477303,0.028888888888888888
477304,0.028888888888888888
477305,0.028888888888888888
477306,0.028888888888888888
477307,0.028888888888888888
477308,0.028888888888888888
477309,0.028888888888888888
477310,0.028888888888888888
477311,0.028888888888888888
477312,0.028888888888888888
477481,0.028888888888888888
477482,0.028888888888888888
477483,0.028888888888888888
477484,0.028888888888888888
477485,0.028888888888888888
477486,0.028888888888888888
477487,0.028888888888888888
477488,0.028888888888888888
477489,0.028888888888888888
477490,0.028888888888888888
477491,0.028888888888888888
477492,0.028888888888888888
477493,0.028888888888888888
477494,0.028888888888888888
477495,0.028888888888888888
477496,0.028888888888888888
477497,0.028888888888888888
477498,0.028888888888888888
477499,0.028888888888888888
477500,0.028888888888888888
477501,0.028888888888888888
477502,0.028888888888888888
477503,0.028888888888888888
477504,0.028888888888888888
477673,0.028888888888888888
477674,0.028888888888888888
477675,0.028888888888888888
477676,0.028888888888888888
477677,0.028888888888888888
477678,0.028888888888888888
477679,0.028888888888888888
477680,0.028888888888888888
477681,0.028888888888888888
477682,0.028888888888888888
477683,0.028888888888888888
477684,0.028888888888888888
477685,0.028888888888888888
477686,0.028888888888888888
477687,0.028888888888888888
477688,0.028888888888888888
477689,0.028888888888888888
477690,0.028888888888888888
477691,0.028888888888888888
477692,0.028888888888888888
477693,0.028888888888888888
477694,0.028888888888888888
477695,0.028888888888888888
477696,0.028888888888888888
477865,0.028888888888888888
477866,0.028888888888888888
477867,0.028888888888888888
477868,0.028888888888888888
477869,0.028888888888888888
477870,0.028888888888888888
477871,0.028888888888888888
477872,0.028888888888888888
477873,0.028888888888888888
477874,0.028888888888888888
477875,0.028888888888888888
477876,0.028888888888888888
477877,0.028888888888888888
477878,0.028888888888888888
477879,0.028888888888888888
477880,0.028888888888888888
477881,0.028888888888888888
477882,0.028888888888888888
477883,0.028888888888888888
477884,0.028888888888888888
477885,0.028888888888888888
477886,0.028888888888888888
477887,0.028888888888888888
477888,0.028888888888888888
478057,0.028888888888888888
478058,0.028888888888888888
478059,0.028888888888888888
478060,0.028888888888888888
478061,0.028888888888888888
478062,0.028888888888888888
478063,0.028888888888888888
478064,0.028888888888888888
478065,0.028888888888888888
478066,0.028888888888888888
478067,0.028888888888888888
478068,0.028888888888888888
478069,0.028888888888888888
478070,0.028888888888888888
478071,0.028888888888888888
478072,0.028888888888888888
478073,0.028888888888888888
478074,0.028888888888888888
478075,0.028888888888888888
478076,0.028888888888888888
478077,0.028888888888888888
478078,0.028888888888888888
478079,0.028888888888888888
478080,0.028888888888888888
478249,0.028888888888888888
478250,0.028888888888888888
478251,0.028888888888888888
478252,0.028888888888888888
478253,0.028888888888888888
478254,0.028888888888888888
478255,0.028888888888888888
478256,0.028888888888888888
478257,0.028888888888888888
478258,0.028888888888888888
478259,0.028888888888888888
478260,0.028888888888888888
478261,0.028888888888888888
478262,0.028888888888888888
478263,0.028888888888888888
478264,0.028888888888888888
478265,0.028888888888888888
478266,0.028888888888888888
478267,0.028888888888888888
478268,0.028888888888888888
478269,0.028888888888888888
478270,0.028888888888888888
478271,0.028888888888888888
478272,0.028888888888888888
478441,0.028888888888888888
478442,0.028888888888888888
478443,0.028888888888888888
478444,0.028888888888888888
478445,0.028888888888888888
478446,0.028888888888888888
478447,0.028888888888888888
478448,0.028888888888888888
478449,0.028888888888888888
478450,0.028888888888888888
478451,0.028888888888888888
478452,0.028888888888888888
478453,0.028888888888888888
478454,0.028888888888888888
478455,0.028888888888888888
478456,0.028888888888888888
478457,0.028888888888888888
478458,0.028888888888888888
478459,0.028888888888888888
478460,0.028888888888888888
478461,0.028888888888888888
478462,0.028888888888888888
478463,0.028888888888888888
478464,0.028888888888888888
478633,0.028888888888888888
478634,0.028888888888888888
478635,0.028888888888888888
478636,0.028888888888888888
478637,0.028888888888888888
478638,0.028888888888888888
478639,0.028888888888888888
478640,0.028888888888888888
478641,0.028888888888888888
478642,0.028888888888888888
478643,0.028888888888888888
478644,0.028888888888888888
478645,0.028888888888888888
478646,0.028888888888888888
478647,0.028888888888888888
478648,0.028888888888888888
478649,0.028888888888888888
478650,0.028888888888888888
478651,0.028888888888888888
478652,0.028888888888888888
478653,0.028888888888888888
478654,0.028888888888888888
478655,0.028888888888888888
478656,0.028888888888888888
478825,0.028888888888888888
478826,0.028888888888888888
478827,0.028888888888888888
478828,0.028888888888888888
478829,0.028888888888888888
478830,0.028888888888888888
478831,0.028888888888888888
478832,0.028888888888888888
478833,0.028888888888888888
478834,0.028888888888888888
478835,0.028888888888888888
478836,0.028888888888888888
478837,0.028888888888888888
478838,0.028888888888888888
478839,0.028888888888888888
478840,0.028888888888888888
478841,0.028888888888888888
478842,0.028888888888888888
478843,0.028888888888888888
478844,0.028888888888888888
478845,0.028888888888888888
478846,0.028888888888888888
478847,0.028888888888888888
478848,0.028888888888888888
479017,0.028888888888888888
479018,0.028888888888888888
479019,0.028888888888888888
479020,0.028888888888888888
479021,0.028888888888888888
479022,0.028888888888888888
479023,0.028888888888888888
479024,0.028888888888888888
479025,0.028888888888888888
479026,0.028888888888888888
479027,0.028888888888888888
479028,0.028888888888888888
479029,0.028888888888888888
479030,0.028888888888888888
479031,0.028888888888888888
479032,0.028888888888888888
479033,0.028888888888888888
479034,0.028888888888888888
479035,0.028888888888888888
479036,0.028888888888888888
479037,0.028888888888888888
479038,0.028888888888888888
479039,0.028888888888888888
479040,0.028888888888888888
479209,0.028888888888888888
479210,0.028888888888888888
479211,0.028888888888888888
479212,0.028888888888888888
479213,0.028888888888888888
479214,0.028888888888888888
479215,0.028888888888888888
479216,0.028888888888888888
479217,0.028888888888888888
479218,0.028888888888888888
479219,0.028888888888888888
479220,0.028888888888888888
479221,0.028888888888888888
479222,0.028888888888888888
479223,0.028888888888888888
479224,0.028888888888888888
479225,0.028888888888888888
479226,0.028888888888888888
479227,0.028888888888888888
479228,0.028888888888888888
479229,0.028888888888888888
479230,0.028888888888888888
479231,0.028888888888888888
479232,0.028888888888888888
479401,0.028888888888888888
479402,0.028888888888888888
479403,0.028888888888888888
479404,0.028888888888888888
479405,0.028888888888888888
479406,0.028888888888888888
479407,0.028888888888888888
479408,0.028888888888888888
479409,0.028888888888888888
479410,0.028888888888888888
479411,0.028888888888888888
479412,0.028888888888888888
479413,0.028888888888888888
479414,0.028888888888888888
479415,0.028888888888888888
479416,0.028888888888888888
479417,0.028888888888888888
479418,0.028888888888888888
479419,0.028888888888888888
479420,0.028888888888888888
479421,0.028888888888888888
479422,0.028888888888888888
479423,0.028888888888888888
479424,0.028888888888888888
479593,0.028888888888888888
479594,0.028888888888888888
479595,0.028888888888888888
479596,0.028888888888888888
479597,0.028888888888888888
479598,0.028888888888888888
479599,0.028888888888888888
479600,0.028888888888888888
479601,0.028888888888888888
479602,0.028888888888888888
479603,0.028888888888888888
479604,0.028888888888888888
479605,0.028888888888888888
479606,0.028888888888888888
479607,0.028888888888888888
479608,0.028888888888888888
479609,0.028888888888888888
479610,0.028888888888888888
479611,0.028888888888888888
479612,0.028888888888888888
479613,0.028888888888888888
479614,0.028888888888888888
479615,0.028888888888888888
479616,0.028888888888888888
479785,0.028888888888888888
479786,0.028888888888888888
479787,0.028888888888888888
479788,0.028888888888888888
479789,0.028888888888888888
479790,0.028888888888888888
479791,0.028888888888888888
479792,0.028888888888888888
479793,0.028888888888888888
479794,0.028888888888888888
479795,0.028888888888888888
479796,0.028888888888888888
479797,0.028888888888888888
479798,0.028888888888888888
479799,0.028888888888888888
479800,0.028888888888888888
479801,0.028888888888888888
479802,0.028888888888888888
479803,0.028888888888888888
479804,0.028888888888888888
479805,0.028888888888888888
479806,0.028888888888888888
479807,0.028888888888888888
479808,0.028888888888888888
479977,0.028888888888888888
479978,0.028888888888888888
479979,0.028888888888888888
479980,0.028888888888888888
479981,0.028888888888888888
479982,0.028888888888888888
479983,0.028888888888888888
479984,0.028888888888888888
479985,0.028888888888888888
479986,0.028888888888888888
479987,0.028888888888888888
479988,0.028888888888888888
479989,0.028888888888888888
479990,0.028888888888888888
479991,0.028888888888888888
479992,0.028888888888888888
479993,0.028888888888888888
479994,0.028888888888888888
479995,0.028888888888888888
479996,0.028888888888888888
479997,0.028888888888888888
479998,0.028888888888888888
479999,0.028888888888888888
480000,0.028888888888888888
480169,0.028888888888888888
480170,0.028888888888888888
480171,0.028888888888888888
480172,0.028888888888888888
480173,0.028888888888888888
480174,0.028888888888888888
480175,0.028888888888888888
480176,0.028888888888888888
480177,0.028888888888888888
480178,0.028888888888888888
480179,0.028888888888888888
480180,0.028888888888888888
480181,0.028888888888888888
480182,0.028888888888888888
480183,0.028888888888888888
480184,0.028888888888888888
480185,0.028888888888888888
480186,0.028888888888888888
480187,0.028888888888888888
480188,0.028888888888888888
480189,0.028888888888888888
480190,0.028888888888888888
480191,0.028888888888888888
480192,0.028888888888888888
480361,0.028888888888888888
480362,0.028888888888888888
480363,0.028888888888888888
480364,0.028888888888888888
480365,0.028888888888888888
480366,0.028888888888888888
480367,0.028888888888888888
480368,0.028888888888888888
480369,0.028888888888888888
480370,0.028888888888888888
480371,0.028888888888888888
480372,0.028888888888888888
480373,0.028888888888888888
480374,0.028888888888888888
480375,0.028888888888888888
480376,0.028888888888888888
480377,0.028888888888888888
480378,0.028888888888888888
480379,0.028888888888888888
480380,0.028888888888888888
480381,0.028888888888888888
480382,0.028888888888888888
480383,0.028888888888888888
480384,0.028888888888888888
480553,0.028888888888888888
480554,0.028888888888888888
480555,0.028888888888888888
480556,0.028888888888888888
480557,0.028888888888888888
480558,0.028888888888888888
480559,0.028888888888888888
480560,0.028888888888888888
480561,0.028888888888888888
480562,0.028888888888888888
480563,0.028888888888888888
480564,0.028888888888888888
480565,0.028888888888888888
480566,0.028888888888888888
480567,0.028888888888888888
480568,0.028888888888888888
480569,0.028888888888888888
480570,0.028888888888888888
480571,0.028888888888888888
480572,0.028888888888888888
480573,0.028888888888888888
480574,0.028888888888888888
480575,0.028888888888888888
480576,0.028888888888888888
480745,0.028888888888888888
480746,0.028888888888888888
480747,0.028888888888888888
480748,0.028888888888888888
480749,0.028888888888888888
480750,0.028888888888888888
480751,0.028888888888888888
480752,0.028888888888888888
480753,0.028888888888888888
480754,0.028888888888888888
480755,0.028888888888888888
480756,0.028888888888888888
480757,0.028888888888888888
480758,0.028888888888888888
480759,0.028888888888888888
480760,0.028888888888888888
480761,0.028888888888888888
480762,0.028888888888888888
480763,0.028888888888888888
480764,0.028888888888888888
480765,0.028888888888888888
480766,0.028888888888888888
480767,0.028888888888888888
480768,0.028888888888888888
480937,0.028888888888888888
480938,0.028888888888888888
480939,0.028888888888888888
480940,0.028888888888888888
480941,0.028888888888888888
480942,0.028888888888888888
480943,0.028888888888888888
480944,0.028888888888888888
480945,0.028888888888888888
480946,0.028888888888888888
480947,0.028888888888888888
480948,0.028888888888888888
480949,0.028888888888888888
480950,0.028888888888888888
480951,0.028888888888888888
480952,0.028888888888888888
480953,0.028888888888888888
480954,0.028888888888888888
480955,0.028888888888888888
480956,0.028888888888888888
480957,0.028888888888888888
480958,0.028888888888888888
480959,0.028888888888888888
480960,0.028888888888888888
481129,0.028888888888888888
481130,0.028888888888888888
481131,0.028888888888888888
481132,0.028888888888888888
481133,0.028888888888888888
481134,0.028888888888888888
481135,0.028888888888888888
481136,0.028888888888888888
481137,0.028888888888888888
481138,0.028888888888888888
481139,0.028888888888888888
481140,0.028888888888888888
481141,0.028888888888888888
481142,0.028888888888888888
481143,0.028888888888888888
481144,0.028888888888888888
481145,0.028888888888888888
481146,0.028888888888888888
481147,0.028888888888888888
481148,0.028888888888888888
481149,0.028888888888888888
481150,0.028888888888888888
481151,0.028888888888888888
481152,0.028888888888888888
481321,0.028888888888888888
481322,0.028888888888888888
481323,0.028888888888888888
481324,0.028888888888888888
481325,0.028888888888888888
