row_id,meter_reading
636465,1.2175924
636466,1.2175924
636467,1.2175924
636468,1.2175924
636469,1.2175924
636470,1.2175924
636471,1.2175924
636472,1.2175924
636473,1.2175924
636474,1.2175924
636475,1.2175924
636476,1.2175924
636477,1.2175924
636478,1.2175924
636479,1.2175924
636480,1.2175924
636649,1.4481483
636650,1.4481483
636651,1.4481483
636652,1.4481483
636653,1.4481483
636654,1.4481483
636655,1.4481483
636656,1.4481483
636657,1.4481483
636658,1.4481483
636659,1.4481483
636660,1.4481483
636661,1.4481483
636662,1.4481483
636663,1.4481483
636664,1.4481483
636665,1.4481483
636666,1.4481483
636667,1.4481483
636668,1.4481483
636669,1.4481483
636670,1.4481483
636671,1.4481483
636672,1.4481483
636841,1.1116842
636842,1.1116842
636843,1.1116842
636844,1.1116842
636845,1.1116842
636846,1.1116842
636847,1.1116842
636848,1.1116842
636849,1.1116842
636850,1.1116842
636851,1.1116842
636852,1.1116842
636853,1.1116842
636854,1.1116842
636855,1.1116842
636856,1.1116842
636857,1.1116842
636858,1.1116842
636859,1.1116842
636860,1.1116842
636861,1.1116842
636862,1.1116842
636863,1.1116842
636864,1.1116842
637033,1.3978417
637034,1.3978417
637035,1.3978417
637036,1.3978417
637037,1.3978417
637038,1.3978417
637039,1.3978417
637040,1.3978417
637041,1.3978417
637042,1.3978417
637043,1.3978417
637044,1.3978417
637045,1.3978417
637046,1.3978417
637047,1.3978417
637048,1.3978417
637049,1.3978417
637050,1.3978417
637051,1.3978417
637052,1.3978417
637053,1.3978417
637054,1.3978417
637055,1.3978417
637056,1.3978417
637225,1.5846695
637226,1.5846695
637227,1.5846695
637228,1.5846695
637229,1.5846695
637230,1.5846695
637231,1.5846695
637232,1.5846695
637233,1.5846695
637234,1.5846695
637235,1.5846695
637236,1.5846695
637237,1.5846695
637238,1.5846695
637239,1.5846695
637240,1.5846695
637241,1.5846695
637242,1.5846695
637243,1.5846695
637244,1.5846695
637245,1.5846695
637246,1.5846695
637247,1.5846695
637248,1.5846695
637417,1.1458018
637418,1.1458018
637419,1.1458018
637420,1.1458018
637421,1.1458018
637422,1.1458018
637423,1.1458018
637424,1.1458018
637425,1.1458018
637426,1.1458018
637427,1.1458018
637428,1.1458018
637429,1.1458018
637430,1.1458018
637431,1.1458018
637432,1.1458018
637433,1.1458018
637434,1.1458018
637435,1.1458018
637436,1.1458018
637437,1.1458018
637438,1.1458018
637439,1.1458018
637440,1.1458018
637609,1.16326
637610,1.16326
637611,1.16326
637612,1.16326
637613,1.16326
637614,1.16326
637615,1.16326
637616,1.16326
637617,1.16326
637618,1.16326
637619,1.16326
637620,1.16326
637621,1.16326
637622,1.16326
637623,1.16326
637624,1.16326
637625,1.16326
637626,1.16326
637627,1.16326
637628,1.16326
637629,1.16326
637630,1.16326
637631,1.16326
637632,1.16326
637801,1.3355345
637802,1.3355345
637803,1.3355345
637804,1.3355345
637805,1.3355345
637806,1.3355345
637807,1.3355345
637808,1.3355345
637809,1.3355345
637810,1.3355345
637811,1.3355345
637812,1.3355345
637813,1.3355345
637814,1.3355345
637815,1.3355345
637816,1.3355345
637817,1.3355345
637818,1.3355345
637819,1.3355345
637820,1.3355345
637821,1.3355345
637822,1.3355345
637823,1.3355345
637824,1.3355345
637993,1.1698176
637994,1.1698176
637995,1.1698176
637996,1.1698176
637997,1.1698176
637998,1.1698176
637999,1.1698176
638000,1.1698176
638001,1.1698176
638002,1.1698176
638003,1.1698176
638004,1.1698176
638005,1.1698176
638006,1.1698176
638007,1.1698176
638008,1.1698176
638009,1.1698176
638010,1.1698176
638011,1.1698176
638012,1.1698176
638013,1.1698176
638014,1.1698176
638015,1.1698176
638016,1.1698176
638185,1.3167356
638186,1.3167356
638187,1.3167356
638188,1.3167356
638189,1.3167356
638190,1.3167356
638191,1.3167356
638192,1.3167356
638193,1.3167356
638194,1.3167356
638195,1.3167356
638196,1.3167356
638197,1.3167356
638198,1.3167356
638199,1.3167356
638200,1.3167356
638201,1.3167356
638202,1.3167356
638203,1.3167356
638204,1.3167356
638205,1.3167356
638206,1.3167356
638207,1.3167356
638208,1.3167356
638377,1.3179822
638378,1.3179822
638379,1.3179822
638380,1.3179822
638381,1.3179822
638382,1.3179822
638383,1.3179822
638384,1.3179822
638385,1.3179822
638386,1.3179822
638387,1.3179822
638388,1.3179822
638389,1.3179822
638390,1.3179822
638391,1.3179822
638392,1.3179822
638393,1.3179822
638394,1.3179822
638395,1.3179822
638396,1.3179822
638397,1.3179822
638398,1.3179822
638399,1.3179822
638400,1.3179822
638569,1.4109323
638570,1.4109323
638571,1.4109323
638572,1.4109323
638573,1.4109323
638574,1.4109323
638575,1.4109323
638576,1.4109323
638577,1.4109323
638578,1.4109323
638579,1.4109323
638580,1.4109323
638581,1.4109323
638582,1.4109323
638583,1.4109323
638584,1.4109323
638585,1.4109323
638586,1.4109323
638587,1.4109323
638588,1.4109323
638589,1.4109323
638590,1.4109323
638591,1.4109323
638592,1.4109323
638761,1.2494575
638762,1.2494575
638763,1.2494575
638764,1.2494575
638765,1.2494575
638766,1.2494575
638767,1.2494575
638768,1.2494575
638769,1.2494575
638770,1.2494575
638771,1.2494575
638772,1.2494575
638773,1.2494575
638774,1.2494575
638775,1.2494575
638776,1.2494575
638777,1.2494575
638778,1.2494575
638779,1.2494575
638780,1.2494575
638781,1.2494575
638782,1.2494575
638783,1.2494575
638784,1.2494575
638953,1.4518942
638954,1.4518942
638955,1.4518942
638956,1.4518942
638957,1.4518942
638958,1.4518942
638959,1.4518942
638960,1.4518942
638961,1.4518942
638962,1.4518942
638963,1.4518942
638964,1.4518942
638965,1.4518942
638966,1.4518942
638967,1.4518942
638968,1.4518942
638969,1.4518942
638970,1.4518942
638971,1.4518942
638972,1.4518942
638973,1.4518942
638974,1.4518942
638975,1.4518942
638976,1.4518942
639145,1.811261
639146,1.811261
639147,1.811261
639148,1.811261
639149,1.811261
639150,1.811261
639151,1.811261
639152,1.811261
639153,1.811261
639154,1.811261
639155,1.811261
639156,1.811261
639157,1.811261
639158,1.811261
639159,1.811261
639160,1.811261
639161,1.811261
639162,1.811261
639163,1.811261
639164,1.811261
639165,1.811261
639166,1.811261
639167,1.811261
639168,1.811261
639337,1.6770867
639338,1.6770867
639339,1.6770867
639340,1.6770867
639341,1.6770867
639342,1.6770867
639343,1.6770867
639344,1.6770867
639345,1.6770867
639346,1.6770867
639347,1.6770867
639348,1.6770867
639349,1.6770867
639350,1.6770867
639351,1.6770867
639352,1.6770867
639353,1.6770867
639354,1.6770867
639355,1.6770867
639356,1.6770867
639357,1.6770867
639358,1.6770867
639359,1.6770867
639360,1.6770867
639529,1.3606945
639530,1.3606945
639531,1.3606945
639532,1.3606945
639533,1.3606945
639534,1.3606945
639535,1.3606945
639536,1.3606945
639537,1.3606945
639538,1.3606945
639539,1.3606945
639540,1.3606945
639541,1.3606945
639542,1.3606945
639543,1.3606945
639544,1.3606945
639545,1.3606945
639546,1.3606945
639547,1.3606945
639548,1.3606945
639549,1.3606945
639550,1.3606945
639551,1.3606945
639552,1.3606945
639721,1.4472351
639722,1.4472351
639723,1.4472351
639724,1.4472351
639725,1.4472351
639726,1.4472351
639727,1.4472351
639728,1.4472351
639729,1.4472351
639730,1.4472351
639731,1.4472351
639732,1.4472351
639733,1.4472351
639734,1.4472351
639735,1.4472351
639736,1.4472351
639737,1.4472351
639738,1.4472351
639739,1.4472351
639740,1.4472351
639741,1.4472351
639742,1.4472351
639743,1.4472351
639744,1.4472351
639913,1.3291591
639914,1.3291591
639915,1.3291591
639916,1.3291591
639917,1.3291591
639918,1.3291591
639919,1.3291591
639920,1.3291591
639921,1.3291591
639922,1.3291591
639923,1.3291591
639924,1.3291591
639925,1.3291591
639926,1.3291591
639927,1.3291591
639928,1.3291591
639929,1.3291591
639930,1.3291591
639931,1.3291591
639932,1.3291591
639933,1.3291591
639934,1.3291591
639935,1.3291591
639936,1.3291591
640105,0.77028704
640106,0.77028704
640107,0.77028704
640108,0.77028704
640109,0.77028704
640110,0.77028704
640111,0.77028704
640112,0.77028704
640113,0.77028704
640114,0.77028704
640115,0.77028704
640116,0.77028704
640117,0.77028704
640118,0.77028704
640119,0.77028704
640120,0.77028704
640121,0.77028704
640122,0.77028704
640123,0.77028704
640124,0.77028704
640125,0.77028704
640126,0.77028704
640127,0.77028704
640128,0.77028704
640297,0.9455336
640298,0.9455336
640299,0.9455336
640300,0.9455336
640301,0.9455336
640302,0.9455336
640303,0.9455336
640304,0.9455336
640305,0.9455336
640306,0.9455336
640307,0.9455336
640308,0.9455336
640309,0.9455336
640310,0.9455336
640311,0.9455336
640312,0.9455336
640313,0.9455336
640314,0.9455336
640315,0.9455336
640316,0.9455336
640317,0.9455336
640318,0.9455336
640319,0.9455336
640320,0.9455336
640489,0.75619346
640490,0.75619346
640491,0.75619346
640492,0.75619346
640493,0.75619346
640494,0.75619346
640495,0.75619346
640496,0.75619346
640497,0.75619346
640498,0.75619346
640499,0.75619346
640500,0.75619346
640501,0.75619346
640502,0.75619346
640503,0.75619346
640504,0.75619346
640505,0.75619346
640506,0.75619346
640507,0.75619346
640508,0.75619346
640509,0.75619346
640510,0.75619346
640511,0.75619346
640512,0.75619346
640681,0.6361922
640682,0.6361922
640683,0.6361922
640684,0.6361922
640685,0.6361922
640686,0.6361922
640687,0.6361922
640688,0.6361922
640689,0.6361922
640690,0.6361922
640691,0.6361922
640692,0.6361922
640693,0.6361922
640694,0.6361922
640695,0.6361922
640696,0.6361922
640697,0.6361922
640698,0.6361922
640699,0.6361922
640700,0.6361922
640701,0.6361922
640702,0.6361922
640703,0.6361922
640704,0.6361922
640873,0.5680327
640874,0.5680327
640875,0.5680327
640876,0.5680327
640877,0.5680327
640878,0.5680327
640879,0.5680327
640880,0.5680327
640881,0.5680327
640882,0.5680327
640883,0.5680327
640884,0.5680327
640885,0.5680327
640886,0.5680327
640887,0.5680327
640888,0.5680327
640889,0.5680327
640890,0.5680327
640891,0.5680327
640892,0.5680327
640893,0.5680327
640894,0.5680327
640895,0.5680327
640896,0.5680327
641065,0.6367195
641066,0.6367195
641067,0.6367195
641068,0.6367195
641069,0.6367195
641070,0.6367195
641071,0.6367195
641072,0.6367195
641073,0.6367195
641074,0.6367195
641075,0.6367195
641076,0.6367195
641077,0.6367195
641078,0.6367195
641079,0.6367195
641080,0.6367195
641081,0.6367195
641082,0.6367195
641083,0.6367195
641084,0.6367195
641085,0.6367195
641086,0.6367195
641087,0.6367195
641088,0.6367195
641257,0.7385986
641258,0.7385986
641259,0.7385986
641260,0.7385986
641261,0.7385986
641262,0.7385986
641263,0.7385986
641264,0.7385986
641265,0.7385986
641266,0.7385986
641267,0.7385986
641268,0.7385986
641269,0.7385986
641270,0.7385986
641271,0.7385986
641272,0.7385986
641273,0.7385986
641274,0.7385986
641275,0.7385986
641276,0.7385986
641277,0.7385986
641278,0.7385986
641279,0.7385986
641280,0.7385986
641449,0.71175253
641450,0.71175253
641451,0.71175253
641452,0.71175253
641453,0.71175253
641454,0.71175253
641455,0.71175253
641456,0.71175253
641457,0.71175253
641458,0.71175253
641459,0.71175253
641460,0.71175253
641461,0.71175253
641462,0.71175253
641463,0.71175253
641464,0.71175253
641465,0.71175253
641466,0.71175253
641467,0.71175253
641468,0.71175253
641469,0.71175253
641470,0.71175253
641471,0.71175253
641472,0.71175253
641641,0.7470099
641642,0.7470099
641643,0.7470099
641644,0.7470099
641645,0.7470099
641646,0.7470099
641647,0.7470099
641648,0.7470099
641649,0.7470099
641650,0.7470099
641651,0.7470099
641652,0.7470099
641653,0.7470099
641654,0.7470099
641655,0.7470099
641656,0.7470099
641657,0.7470099
641658,0.7470099
641659,0.7470099
641660,0.7470099
641661,0.7470099
641662,0.7470099
641663,0.7470099
641664,0.7470099
641833,0.6492916
641834,0.6492916
641835,0.6492916
641836,0.6492916
641837,0.6492916
641838,0.6492916
641839,0.6492916
641840,0.6492916
641841,0.6492916
641842,0.6492916
641843,0.6492916
641844,0.6492916
641845,0.6492916
641846,0.6492916
641847,0.6492916
641848,0.6492916
641849,0.6492916
641850,0.6492916
641851,0.6492916
641852,0.6492916
641853,0.6492916
641854,0.6492916
641855,0.6492916
641856,0.6492916
642025,0.77078724
642026,0.77078724
642027,0.77078724
642028,0.77078724
642029,0.77078724
642030,0.77078724
642031,0.77078724
642032,0.77078724
642033,0.77078724
642034,0.77078724
642035,0.77078724
642036,0.77078724
642037,0.77078724
642038,0.77078724
642039,0.77078724
642040,0.77078724
642041,0.77078724
642042,0.77078724
642043,0.77078724
642044,0.77078724
642045,0.77078724
642046,0.77078724
642047,0.77078724
642048,0.77078724
642217,0.798363
642218,0.798363
642219,0.798363
642220,0.798363
642221,0.798363
642222,0.798363
642223,0.798363
642224,0.798363
642225,0.798363
642226,0.798363
642227,0.798363
642228,0.798363
642229,0.798363
642230,0.798363
642231,0.798363
642232,0.798363
642233,0.798363
642234,0.798363
642235,0.798363
642236,0.798363
642237,0.798363
642238,0.798363
642239,0.798363
642240,0.798363
642409,0.60771114
642410,0.60771114
642411,0.60771114
642412,0.60771114
642413,0.60771114
642414,0.60771114
642415,0.60771114
642416,0.60771114
642417,0.60771114
642418,0.60771114
642419,0.60771114
642420,0.60771114
642421,0.60771114
642422,0.60771114
642423,0.60771114
642424,0.60771114
642425,0.60771114
642426,0.60771114
642427,0.60771114
642428,0.60771114
642429,0.60771114
642430,0.60771114
642431,0.60771114
642432,0.60771114
642601,0.71491915
642602,0.71491915
642603,0.71491915
642604,0.71491915
642605,0.71491915
642606,0.71491915
642607,0.71491915
642608,0.71491915
642609,0.71491915
642610,0.71491915
642611,0.71491915
642612,0.71491915
642613,0.71491915
642614,0.71491915
642615,0.71491915
642616,0.71491915
642617,0.71491915
642618,0.71491915
642619,0.71491915
642620,0.71491915
642621,0.71491915
642622,0.71491915
642623,0.71491915
642624,0.71491915
642793,0.57658273
642794,0.57658273
642795,0.57658273
642796,0.57658273
642797,0.57658273
642798,0.57658273
642799,0.57658273
642800,0.57658273
642801,0.57658273
642802,0.57658273
642803,0.57658273
642804,0.57658273
642805,0.57658273
642806,0.57658273
642807,0.57658273
642808,0.57658273
642809,0.57658273
642810,0.57658273
642811,0.57658273
642812,0.57658273
642813,0.57658273
642814,0.57658273
642815,0.57658273
642816,0.57658273
642985,0.5469255
642986,0.5469255
642987,0.5469255
642988,0.5469255
642989,0.5469255
642990,0.5469255
642991,0.5469255
642992,0.5469255
642993,0.5469255
642994,0.5469255
642995,0.5469255
642996,0.5469255
642997,0.5469255
642998,0.5469255
642999,0.5469255
643000,0.5469255
643001,0.5469255
643002,0.5469255
643003,0.5469255
643004,0.5469255
643005,0.5469255
643006,0.5469255
643007,0.5469255
643008,0.5469255
643177,0.4586295
643178,0.4586295
643179,0.4586295
643180,0.4586295
643181,0.4586295
643182,0.4586295
643183,0.4586295
643184,0.4586295
643185,0.4586295
643186,0.4586295
643187,0.4586295
643188,0.4586295
643189,0.4586295
643190,0.4586295
643191,0.4586295
643192,0.4586295
643193,0.4586295
643194,0.4586295
643195,0.4586295
643196,0.4586295
643197,0.4586295
643198,0.4586295
643199,0.4586295
643200,0.4586295
643369,0.60379755
643370,0.60379755
643371,0.60379755
643372,0.60379755
643373,0.60379755
643374,0.60379755
643375,0.60379755
643376,0.60379755
643377,0.60379755
643378,0.60379755
643379,0.60379755
643380,0.60379755
643381,0.60379755
643382,0.60379755
643383,0.60379755
643384,0.60379755
643385,0.60379755
643386,0.60379755
643387,0.60379755
643388,0.60379755
643389,0.60379755
643390,0.60379755
643391,0.60379755
643392,0.60379755
643561,0.633836
643562,0.633836
643563,0.633836
643564,0.633836
643565,0.633836
643566,0.633836
643567,0.633836
643568,0.633836
643569,0.633836
643570,0.633836
643571,0.633836
643572,0.633836
643573,0.633836
643574,0.633836
643575,0.633836
643576,0.633836
643577,0.633836
643578,0.633836
643579,0.633836
643580,0.633836
643581,0.633836
643582,0.633836
643583,0.633836
643584,0.633836
643753,0.55964714
643754,0.55964714
643755,0.55964714
643756,0.55964714
643757,0.55964714
643758,0.55964714
643759,0.55964714
643760,0.55964714
643761,0.55964714
643762,0.55964714
643763,0.55964714
643764,0.55964714
643765,0.55964714
643766,0.55964714
643767,0.55964714
643768,0.55964714
643769,0.55964714
643770,0.55964714
643771,0.55964714
643772,0.55964714
643773,0.55964714
643774,0.55964714
643775,0.55964714
643776,0.55964714
643945,0.37687322
643946,0.37687322
643947,0.37687322
643948,0.37687322
643949,0.37687322
643950,0.37687322
643951,0.37687322
643952,0.37687322
643953,0.37687322
643954,0.37687322
643955,0.37687322
643956,0.37687322
643957,0.37687322
643958,0.37687322
643959,0.37687322
643960,0.37687322
643961,0.37687322
643962,0.37687322
643963,0.37687322
643964,0.37687322
643965,0.37687322
643966,0.37687322
643967,0.37687322
643968,0.37687322
644137,0.39917734
644138,0.39917734
644139,0.39917734
644140,0.39917734
644141,0.39917734
644142,0.39917734
644143,0.39917734
644144,0.39917734
644145,0.39917734
644146,0.39917734
644147,0.39917734
644148,0.39917734
644149,0.39917734
644150,0.39917734
644151,0.39917734
644152,0.39917734
644153,0.39917734
644154,0.39917734
644155,0.39917734
644156,0.39917734
644157,0.39917734
644158,0.39917734
644159,0.39917734
644160,0.39917734
644329,0.39986622
644330,0.39986622
644331,0.39986622
644332,0.39986622
644333,0.39986622
644334,0.39986622
644335,0.39986622
644336,0.39986622
644337,0.39986622
644338,0.39986622
644339,0.39986622
644340,0.39986622
644341,0.39986622
644342,0.39986622
644343,0.39986622
644344,0.39986622
644345,0.39986622
644346,0.39986622
644347,0.39986622
644348,0.39986622
644349,0.39986622
644350,0.39986622
644351,0.39986622
644352,0.39986622
644521,0.38647166
644522,0.38647166
644523,0.38647166
644524,0.38647166
644525,0.38647166
644526,0.38647166
644527,0.38647166
644528,0.38647166
644529,0.38647166
644530,0.38647166
644531,0.38647166
644532,0.38647166
644533,0.38647166
644534,0.38647166
644535,0.38647166
644536,0.38647166
644537,0.38647166
644538,0.38647166
644539,0.38647166
644540,0.38647166
644541,0.38647166
644542,0.38647166
644543,0.38647166
644544,0.38647166
644713,0.35280278
644714,0.35280278
644715,0.35280278
644716,0.35280278
644717,0.35280278
644718,0.35280278
644719,0.35280278
644720,0.35280278
644721,0.35280278
644722,0.35280278
644723,0.35280278
644724,0.35280278
644725,0.35280278
644726,0.35280278
644727,0.35280278
644728,0.35280278
644729,0.35280278
644730,0.35280278
644731,0.35280278
644732,0.35280278
644733,0.35280278
644734,0.35280278
644735,0.35280278
644736,0.35280278
644905,0.39001757
